,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,total_SF,Age,last_mod,age*mod,tot_bath
461,1920,535152060,20,RL,70.0,8176,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,No,Rec,846,Unf,0,210,1056,GasA,2,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,NA,Attchd,1958.0,RFn,1,308,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,8,2007,WD ,2112,49,15,735,2.0
462,2631,535477060,60,RL,69.0,7590,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,2,2,CBlock,3,3,No,BLQ,512,Unf,0,148,660,GasA,3,Y,SBrkr,660,688,0,1348,0,0,1,1,3,1,3,6,8,1,Fa,Attchd,1966.0,RFn,2,453,TA,TA,3,188,108,0,0,0,0,0,0,NA,0,7,2006,WD ,2008,40,40,1600,1.5
463,1768,528351010,60,RL,104.0,21535,Pave,NA,3,Lvl,AllPub,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,4,2,PConc,5,3,Gd,GLQ,1455,Unf,0,989,2444,GasA,5,Y,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,5,10,8,2,Ex,Attchd,1994.0,Fin,3,832,TA,TA,3,382,50,0,0,0,0,0,0,NA,0,1,2007,WD ,6760,13,12,156,4.0
464,2040,903458060,30,RM,40.0,4800,Pave,NA,4,Lvl,AllPub,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,LwQ,197,Unf,0,999,1196,GasA,5,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,NA,Detchd,1957.0,Unf,2,440,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,2392,91,17,1547,2.0
465,1749,528235160,60,RL,59.0,11796,Pave,NA,3,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,847,847,GasA,5,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,4,8,8,1,Gd,BuiltIn,2004.0,Fin,2,434,TA,TA,3,100,48,0,0,0,0,0,0,NA,0,7,2007,WD ,2806,3,2,6,2.5
466,834,906426210,60,RL,0.0,16698,Pave,NA,3,HLS,AllPub,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,Av,GLQ,800,Unf,0,649,1449,GasA,4,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,TA,Attchd,1992.0,Unf,2,525,TA,TA,3,150,193,0,0,0,0,0,0,NA,0,6,2009,WD ,3208,17,16,272,3.5
467,1457,907253110,60,RL,0.0,10400,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1257,1257,GasA,5,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,TA,Attchd,2001.0,RFn,2,570,TA,TA,3,0,84,0,0,0,0,0,0,NA,0,6,2008,WD ,3418,7,7,49,2.5
468,79,531452050,120,RL,50.0,7175,Pave,NA,4,Lvl,AllPub,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,4,3,No,ALQ,623,LwQ,121,0,744,GasA,3,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,3,4,8,0,NA,Attchd,1984.0,Unf,1,264,TA,TA,3,353,0,0,0,90,0,0,3,NA,0,2,2010,WD ,1496,26,26,676,2.0
469,2302,923275200,20,RL,76.0,8314,Pave,NA,4,Lvl,AllPub,Corner,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,2,2,CBlock,3,3,Gd,ALQ,546,Unf,0,270,816,GasA,3,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,3,5,8,0,NA,Attchd,1982.0,Unf,1,264,TA,TA,3,168,0,0,0,0,0,0,0,NA,0,6,2007,WD ,1632,25,25,625,1.0
470,1817,531453140,85,RL,0.0,9180,Pave,NA,3,Lvl,AllPub,CulDSac,1,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,Av,ALQ,747,LwQ,93,0,840,GasA,4,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,4,5,8,0,NA,Attchd,1983.0,RFn,2,504,TA,Gd,3,240,0,0,0,0,0,0,3,NA,0,12,2007,WD ,1724,24,24,576,2.0
471,2755,906382030,20,RL,86.0,11210,Pave,NA,3,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,2,PConc,4,3,Av,GLQ,20,Unf,0,1594,1614,GasA,5,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4,7,8,0,NA,Attchd,2005.0,RFn,3,865,TA,TA,3,144,59,0,0,0,0,0,0,NA,0,7,2006,New,3228,1,0,0,2.0
472,359,527163130,60,RL,0.0,8803,Pave,NA,3,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,No,GLQ,600,Unf,0,107,707,GasA,4,Y,SBrkr,707,809,0,1516,1,0,2,1,3,1,4,7,8,1,TA,Attchd,1994.0,Fin,2,409,TA,TA,3,0,46,0,0,0,0,0,0,NA,0,7,2009,WD ,2223,15,14,210,3.5
473,2059,905105040,20,RL,86.0,8665,Pave,NA,3,Lvl,AllPub,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,2,2,CBlock,3,3,Mn,Rec,168,BLQ,288,420,876,GasA,3,Y,SBrkr,897,0,0,897,0,0,1,0,3,1,3,5,8,0,NA,Attchd,1968.0,RFn,1,264,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,1,2007,WD ,1773,39,39,1521,1.0
474,2092,906201023,60,RL,116.0,13474,Pave,NA,4,Lvl,AllPub,Inside,1,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,2,CBlock,4,3,No,ALQ,700,Unf,0,0,700,GasA,4,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,4,8,8,1,TA,Attchd,1990.0,RFn,3,746,TA,TA,3,127,44,224,0,0,0,0,0,NA,0,6,2007,WD ,2943,17,16,272,3.5
475,2516,533242030,20,FV,60.0,7180,Pave,Pave,3,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1568,1568,GasA,5,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,4,6,8,1,TA,Attchd,2001.0,RFn,2,564,TA,TA,3,0,266,0,0,0,0,0,0,NA,0,9,2006,WD ,3136,5,4,20,2.0
476,150,535302080,20,RL,60.0,10950,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,3,3,No,BLQ,339,Unf,0,525,864,GasA,3,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,NA,Detchd,1952.0,Unf,1,318,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,1928,58,58,3364,1.5
477,1656,527356050,60,RL,80.0,10793,Pave,NA,4,Lvl,AllPub,Inside,1,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,2,2,CBlock,3,3,No,Rec,493,BLQ,287,0,780,GasA,5,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,3,7,7,0,NA,Attchd,1969.0,Fin,2,462,TA,TA,3,208,0,0,0,0,0,0,2,NA,0,4,2007,WD ,2400,38,38,1444,2.5
478,83,531477050,30,RH,70.0,9800,Pave,NA,4,Lvl,AllPub,Corner,1,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,1,BrkTil,3,3,No,Unf,0,Unf,0,816,816,GasA,3,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,NA,Detchd,1920.0,Unf,1,429,TA,TA,3,121,0,80,0,0,0,0,0,NA,0,4,2010,WD ,1828,90,60,5400,1.0
479,2411,528218030,20,RL,65.0,10237,Pave,NA,4,Lvl,AllPub,Inside,1,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,GLQ,28,Unf,0,1288,1316,GasA,5,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,4,6,8,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,3,100,0,0,23,0,0,0,0,NA,0,10,2006,New,2632,1,0,0,2.0
480,795,905475500,20,RL,0.0,11500,Pave,NA,3,Lvl,AllPub,CulDSac,1,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,4,Slab,0,0,NA,NA,0,NA,0,0,0,GasA,5,N,SBrkr,845,0,0,845,0,0,1,0,3,1,3,5,8,0,NA,Detchd,1957.0,Unf,1,290,TA,TA,1,186,0,0,0,0,0,0,0,NA,0,1,2009,WD ,845,52,52,2704,1.0
481,2312,527106010,60,RL,0.0,13006,Pave,NA,3,Lvl,AllPub,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,2,2,PConc,4,3,No,Unf,0,Unf,0,964,964,GasA,4,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,4,8,8,1,TA,BuiltIn,1997.0,Fin,2,642,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,11,2006,WD ,3200,9,9,81,2.5
482,2917,923228130,180,RM,21.0,1533,Pave,NA,4,Lvl,AllPub,Inside,1,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,3,Av,GLQ,553,Unf,0,77,630,GasA,5,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,5,3,8,0,NA,NA,NA,NA,0,0,NA,NA,3,0,0,0,0,0,0,0,0,NA,0,8,2006,WD ,1260,36,36,1296,2.0
483,1624,527162080,60,RL,63.0,7875,Pave,NA,4,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,2,PConc,4,3,No,Rec,414,Unf,0,277,691,GasA,4,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,4,6,8,0,NA,Attchd,1996.0,Fin,2,420,TA,TA,3,0,44,0,0,0,0,0,0,NA,0,8,2007,WD ,2244,11,11,121,2.5
484,2215,909276160,70,RL,78.0,12168,Pave,NA,4,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,PConc,4,3,Mn,BLQ,428,Unf,0,537,965,GasA,3,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,3,10,8,2,Gd,Basment,1934.0,Unf,2,380,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,9,2007,WD ,4159,73,9,657,2.5
485,1211,534401190,20,RL,80.0,9200,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,No,Rec,892,Unf,0,244,1136,GasA,3,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,3,5,8,1,Gd,Attchd,1965.0,RFn,1,384,TA,TA,3,426,0,0,0,0,0,0,0,NA,0,7,2008,WD ,2272,43,43,1849,2.0
486,1485,907425035,120,RM,0.0,4438,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,2,PConc,4,3,Gd,GLQ,662,Unf,0,186,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,8,1,Gd,Attchd,2004.0,Fin,2,420,TA,TA,3,140,0,0,0,0,0,0,0,NA,0,6,2008,ConLD,1696,4,4,16,2.0
487,1024,527325240,20,RL,90.0,13068,Pave,NA,4,Lvl,AllPub,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,2,2,PConc,4,3,No,ALQ,890,Rec,48,273,1211,GasA,3,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,8,1,Po,Attchd,1976.0,Fin,2,461,TA,TA,3,0,0,0,174,0,0,0,3,NA,0,11,2008,WD ,2422,32,32,1024,3.0
488,570,533213020,120,FV,0.0,4217,Pave,Pave,3,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,2,PConc,4,3,No,GLQ,962,Unf,0,183,1145,GasA,5,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,4,5,8,1,Gd,Attchd,2008.0,Fin,2,641,TA,TA,3,0,169,0,0,0,0,0,0,NA,0,3,2009,WD ,2401,1,1,1,2.5
489,2874,910200060,50,RM,50.0,7000,Pave,NA,4,Lvl,AllPub,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,2,PConc,3,3,No,ALQ,374,Unf,0,487,861,GasA,5,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,3,6,8,0,NA,Detchd,1950.0,Fin,2,506,TA,TA,3,96,0,132,0,0,0,0,3,NA,0,5,2006,WD ,2146,80,56,4480,1.5
490,700,902106060,70,RM,60.0,6600,Pave,NA,4,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,Stone,3,3,No,Unf,0,Unf,0,994,994,GasA,3,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,3,11,6,0,NA,Attchd,1985.0,RFn,1,432,TA,TA,3,0,287,0,0,0,0,0,0,NA,0,12,2009,WD ,3366,117,44,5148,2.0
491,2756,906382040,20,RL,73.0,8990,Pave,NA,3,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,Mn,Unf,0,Unf,0,1498,1498,GasA,5,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,4,5,8,0,NA,Attchd,2006.0,RFn,2,675,TA,TA,3,351,33,0,0,0,0,0,0,NA,0,4,2006,New,2996,0,0,0,2.0
492,2022,903236130,70,RM,47.0,7755,Pave,NA,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,4,CBlock,3,3,No,Unf,0,Unf,0,1100,1100,GasA,5,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,3,8,8,0,NA,Detchd,1950.0,Unf,1,408,TA,TA,3,0,152,0,0,0,0,0,3,NA,0,5,2007,WD ,3364,89,12,1068,2.5
493,583,534128010,60,RL,0.0,10382,Pave,NA,3,Lvl,AllPub,Corner,1,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,2,2,CBlock,4,3,Mn,ALQ,859,BLQ,32,216,1107,GasA,5,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,TA,Attchd,1973.0,RFn,2,484,TA,TA,3,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,3197,36,36,1296,3.5
494,2392,528138030,60,RL,85.0,11924,Pave,NA,3,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,4,2,PConc,5,3,No,GLQ,998,Unf,0,177,1175,GasA,5,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,5,11,8,2,Gd,BuiltIn,2005.0,Fin,3,736,TA,TA,3,147,21,0,0,0,0,0,0,NA,0,7,2006,New,3499,1,0,0,4.0
495,2424,528228415,120,RM,0.0,3072,Pave,NA,4,Lvl,AllPub,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1375,1375,GasA,5,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,4,6,8,1,TA,Attchd,2004.0,Fin,2,398,TA,TA,3,144,20,0,0,0,0,0,0,NA,0,5,2006,WD ,2789,2,2,4,2.0
496,212,904302260,190,RL,60.0,9900,Pave,NA,4,Lvl,AllPub,Inside,1,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,1,1,BrkTil,3,3,No,Rec,1026,Unf,0,186,1212,GasA,3,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,3,6,8,0,NA,NA,NA,NA,0,0,NA,NA,1,0,0,168,0,0,0,0,0,NA,0,2,2010,ConLD,2604,95,60,5700,2.0
497,736,903227070,50,RM,50.0,6000,Pave,NA,4,Lvl,AllPub,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,No,Unf,0,Unf,0,884,884,GasA,5,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,3,5,8,1,Fa,Detchd,1960.0,Unf,1,216,TA,TA,1,0,0,208,0,0,0,0,0,NA,0,5,2009,WD ,2232,84,12,1008,2.0
498,1610,924100020,60,RL,0.0,11075,Pave,NA,3,Lvl,AllPub,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,2,2,CBlock,3,3,Av,ALQ,562,LwQ,193,29,784,GasA,5,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,3,7,6,1,Po,Attchd,1969.0,RFn,2,530,TA,TA,3,305,189,0,0,0,0,0,3,Shed,400,9,2008,WD ,2752,39,39,1521,3.0
499,890,908152035,20,RL,80.0,10682,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,No,GLQ,399,Unf,0,615,1014,GasA,3,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,3,7,7,0,NA,2Types,1968.0,Fin,1,544,TA,TA,3,0,240,0,0,0,0,0,3,NA,0,7,2009,WD ,2163,49,38,1862,2.0
500,467,528221060,60,RL,149.0,12589,Pave,NA,2,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,742,742,GasA,5,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,4,8,8,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,3,36,24,0,0,0,0,0,0,NA,0,6,2009,WD ,2226,4,4,16,2.5
501,578,533254110,80,RL,80.0,9600,Pave,NA,4,Low,AllPub,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,No,Unf,0,Unf,0,392,392,GasA,5,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,3,5,8,1,Gd,Attchd,1976.0,Unf,2,527,TA,TA,3,0,64,0,0,0,0,0,0,NA,0,1,2009,WD ,2891,33,33,1089,2.5
502,1747,528231030,80,RL,65.0,16219,Pave,NA,2,Lvl,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,Gd,GLQ,779,Unf,0,56,835,GasA,5,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,4,5,8,0,NA,Attchd,2004.0,Fin,2,437,TA,TA,3,100,24,0,0,0,0,0,0,NA,0,4,2007,WD ,1954,3,2,6,3.0
503,1149,531452140,120,RL,55.0,7892,Pave,NA,4,Lvl,AllPub,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,2,PConc,4,3,No,GLQ,300,Unf,0,899,1199,GasA,5,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,8,0,NA,Attchd,1993.0,RFn,2,530,TA,TA,3,0,63,0,0,0,0,0,0,NA,0,3,2008,WD ,2398,15,15,225,2.0
504,2758,906392090,20,RL,90.0,13377,Pave,NA,4,Lvl,AllPub,Corner,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,GLQ,1576,Unf,0,260,1836,GasA,4,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,Gd,Attchd,2006.0,RFn,2,495,TA,TA,3,0,32,0,0,0,0,0,0,NA,0,7,2006,New,3682,0,0,0,3.0
505,857,907202080,20,RL,0.0,7000,Pave,NA,3,Lvl,AllPub,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,No,ALQ,646,Unf,0,218,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,6,8,0,NA,Attchd,1978.0,Unf,1,336,TA,TA,3,0,0,0,0,0,0,0,2,NA,0,7,2009,WD ,1728,31,4,124,2.0
506,2219,909281130,70,RL,70.0,10570,Pave,NA,4,Bnk,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,2,CBlock,4,4,No,Rec,297,Unf,0,556,853,GasA,3,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,4,10,4,2,TA,Detchd,1932.0,Unf,2,440,TA,TA,3,0,74,0,0,0,0,0,0,NA,0,12,2007,WD ,3580,75,13,975,2.5
507,733,903205040,30,RL,0.0,8854,Pave,NA,4,Lvl,AllPub,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,No,Unf,0,Unf,0,952,952,Grav,2,N,FuseF,952,0,0,952,0,0,1,0,2,1,2,4,8,1,Gd,Detchd,1916.0,Unf,1,192,Fa,Po,2,0,98,0,0,40,0,0,0,NA,0,5,2009,WD ,1904,93,59,5487,1.0
508,2909,923225190,160,RM,41.0,2665,Pave,NA,4,Lvl,AllPub,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,PConc,4,3,Mn,Unf,0,Unf,0,264,264,GasA,3,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,3,5,8,1,TA,BuiltIn,1977.0,RFn,1,336,TA,TA,3,141,0,0,0,0,0,0,0,NA,0,5,2006,WD ,1568,29,29,841,1.5
509,1798,528458120,60,FV,75.0,9000,Pave,NA,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,1088,1088,GasA,5,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,4,8,8,1,Gd,Attchd,2006.0,RFn,3,1025,TA,TA,3,208,46,0,0,0,0,0,0,NA,0,12,2007,WD ,3047,1,1,1,2.5
510,235,905378040,50,RL,124.0,18600,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,Mn,BLQ,288,LwQ,684,0,972,GasA,3,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,2,8,8,1,Gd,Attchd,1938.0,RFn,1,480,TA,TA,3,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD ,2582,72,20,1440,2.5
511,2366,527450080,160,RM,24.0,2160,Pave,NA,4,Lvl,AllPub,Inside,1,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,2,2,CBlock,3,3,No,LwQ,402,Unf,0,363,765,GasA,4,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,4,7,7,1,Fa,Attchd,1973.0,Unf,2,440,TA,TA,3,0,36,0,0,0,0,0,0,NA,0,6,2006,WD ,2130,33,33,1089,1.5
